IB,521,,IBE,521,19APR11,19APR11,2,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,26APR11,01MAY11,27,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,02MAY11,29MAY11,1237,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,06MAY11,28MAY11,56,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,30MAY11,03JUL11,1257,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,01JUN11,30JUN11,34,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,04JUN11,02JUL11,6,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,04JUL11,29JUL11,1357,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,05JUL11,30JUL11,26,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,07JUL11,21JUL11,4,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,28JUL11,04AUG11,47,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,01AUG11,02SEP11,125,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,03AUG11,04SEP11,367,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,11AUG11,29SEP11,4,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,05SEP11,23SEP11,1235,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,10SEP11,01OCT11,67,LECO,1805,LEMD,1915,A310,N
IB,521,,IBE,521,26SEP11,28OCT11,12357,LECO,1805,LEMD,1915,B320,N
IB,521,,IBE,521,06OCT11,27OCT11,4,LECO,1805,LEMD,1915,B319,N
IB,521,,IBE,521,08OCT11,29OCT11,6,LECO,1805,LEMD,1915,A310,N
IB,522,,IBE,522,27MAR11,27APR11,37,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,28MAR11,28MAR11,1,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,29MAR11,16APR11,1256,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,31MAR11,26MAY11,4,LEMD,1615,LECO,1725,B319,N
IB,522,,IBE,522,18APR11,30APR11,156,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,19APR11,19APR11,2,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,26APR11,01MAY11,27,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,02MAY11,30MAY11,1,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,03MAY11,29MAY11,237,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,06MAY11,28MAY11,56,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,31MAY11,03JUL11,1257,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,01JUN11,30JUN11,34,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,04JUN11,02JUL11,6,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,04JUL11,17JUL11,1357,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,05JUL11,30JUL11,26,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,07JUL11,21JUL11,4,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,18JUL11,25JUL11,1,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,20JUL11,29JUL11,357,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,28JUL11,04AUG11,47,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,01AUG11,02SEP11,125,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,03AUG11,04SEP11,367,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,11AUG11,29SEP11,4,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,05SEP11,26OCT11,13,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,06SEP11,23SEP11,25,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,10SEP11,01OCT11,67,LEMD,1615,LECO,1725,A310,N
IB,522,,IBE,522,27SEP11,28OCT11,257,LEMD,1615,LECO,1725,B320,N
IB,522,,IBE,522,06OCT11,27OCT11,4,LEMD,1615,LECO,1725,B319,N
IB,522,,IBE,522,08OCT11,29OCT11,6,LEMD,1615,LECO,1725,A310,N
IB,523,,IBE,523,27MAR11,29MAY11,37,LECO,1535,LEMD,1645,B319,N
IB,523,,IBE,523,28MAR11,28APR11,14,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,29MAR11,29APR11,25,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,02MAY11,26MAY11,124,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,06MAY11,29JUL11,5,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,30MAY11,31JUL11,1237,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,02JUN11,25AUG11,4,LECO,1535,LEMD,1645,B320,N
IB,523,,IBE,523,01AUG11,30AUG11,1257,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,03AUG11,31AUG11,3,LECO,1535,LEMD,1645,B319,N
IB,523,,IBE,523,01SEP11,09SEP11,2345,LECO,1535,LEMD,1645,B320,N
IB,523,,IBE,523,04SEP11,25SEP11,7,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,05SEP11,05SEP11,1,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,12SEP11,28SEP11,13,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,13SEP11,23SEP11,245,LECO,1535,LEMD,1645,B320,N
IB,523,,IBE,523,27SEP11,02OCT11,2457,LECO,1535,LEMD,1645,B320,N
IB,523,,IBE,523,03OCT11,26OCT11,123,LECO,1535,LEMD,1645,A310,N
IB,523,,IBE,523,06OCT11,28OCT11,457,LECO,1535,LEMD,1645,B320,N
IB,524,,IBE,524,27MAR11,29MAY11,37,LEMD,1345,LECO,1455,B319,N
IB,524,,IBE,524,28MAR11,28APR11,14,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,29MAR11,29APR11,25,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,02MAY11,26MAY11,124,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,06MAY11,29JUL11,5,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,30MAY11,31JUL11,1237,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,02JUN11,25AUG11,4,LEMD,1345,LECO,1455,B320,N
IB,524,,IBE,524,01AUG11,30AUG11,1257,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,03AUG11,31AUG11,3,LEMD,1345,LECO,1455,B319,N
IB,524,,IBE,524,01SEP11,09SEP11,2345,LEMD,1345,LECO,1455,B320,N
IB,524,,IBE,524,04SEP11,25SEP11,7,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,05SEP11,05SEP11,1,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,12SEP11,28SEP11,13,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,13SEP11,23SEP11,245,LEMD,1345,LECO,1455,B320,N
IB,524,,IBE,524,27SEP11,02OCT11,2457,LEMD,1345,LECO,1455,B320,N
IB,524,,IBE,524,03OCT11,26OCT11,123,LEMD,1345,LECO,1455,A310,N
IB,524,,IBE,524,06OCT11,28OCT11,457,LEMD,1345,LECO,1455,B320,N
IB,546,,IBE,546,27MAR11,03APR11,137,LEMD,0545,LEST,0655,B320,N
IB,546,,IBE,546,29MAR11,01APR11,25,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,31MAR11,31MAR11,4,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,02APR11,28MAY11,6,LEMD,0545,LEST,0655,A310,N
IB,546,,IBE,546,04APR11,01JUL11,1245,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,06APR11,29MAY11,37,LEMD,0545,LEST,0655,B320,N
IB,546,,IBE,546,01JUN11,02JUL11,367,LEMD,0545,LEST,0655,B320,N
IB,546,,IBE,546,03JUL11,31JUL11,7,LEMD,0545,LEST,0655,A310,N
IB,546,,IBE,546,04JUL11,29JUL11,15,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,05JUL11,30JUL11,26,LEMD,0545,LEST,0655,B320,N
IB,546,,IBE,546,06JUL11,28JUL11,34,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,01AUG11,01AUG11,1,LEMD,0545,LEST,0655,A310,N
IB,546,,IBE,546,02AUG11,28AUG11,12457,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,03AUG11,03SEP11,36,LEMD,0545,LEST,0655,B320,N
IB,546,,IBE,546,29AUG11,02SEP11,125,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,01SEP11,27OCT11,4,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,04SEP11,23OCT11,7,LEMD,0545,LEST,0655,A320,N
IB,546,,IBE,546,05SEP11,28OCT11,1235,LEMD,0545,LEST,0655,B321,N
IB,546,,IBE,546,10SEP11,29OCT11,6,LEMD,0545,LEST,0655,B320,N
IB,548,,IBE,548,27MAR11,03APR11,1267,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,30MAR11,02JUN11,34,LEMD,1350,LEST,1500,B321,N
IB,548,,IBE,548,01APR11,15APR11,15,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,05APR11,12APR11,2,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,09APR11,01MAY11,67,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,18APR11,02MAY11,125,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,03MAY11,31MAY11,2,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,06MAY11,29MAY11,567,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,09MAY11,23MAY11,1,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,30MAY11,03JUN11,15,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,04JUN11,11JUN11,1267,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,08JUN11,30JUN11,347,LEMD,1350,LEST,1500,B321,N
IB,548,,IBE,548,10JUN11,01JUL11,5,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,13JUN11,25JUN11,126,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,27JUN11,03JUL11,1267,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,04JUL11,31JUL11,167,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,05JUL11,29JUL11,25,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,06JUL11,31AUG11,34,LEMD,1350,LEST,1500,B321,N
IB,548,,IBE,548,01AUG11,30AUG11,1267,LEMD,1350,LEST,1500,B320,N
IB,548,,IBE,548,05AUG11,26AUG11,5,LEMD,1350,LEST,1500,A310,N
IB,548,,IBE,548,01SEP11,29OCT11,1234567,LEMD,1350,LEST,1500,A320,N
IB,549,,IBE,549,27MAR11,03APR11,137,LEST,0740,LEMD,0845,B320,N
IB,549,,IBE,549,29MAR11,01JUL11,1245,LEST,0740,LEMD,0845,B321,N
IB,549,,IBE,549,02APR11,28MAY11,6,LEST,0740,LEMD,0845,A310,N
IB,549,,IBE,549,06APR11,29MAY11,37,LEST,0740,LEMD,0845,B320,N
IB,549,,IBE,549,01JUN11,02JUL11,367,LEST,0740,LEMD,0845,B320,N
IB,549,,IBE,549,03JUL11,31JUL11,7,LEST,0740,LEMD,0845,A310,N
IB,549,,IBE,549,04JUL11,29JUL11,1345,LEST,0740,LEMD,0845,B321,N
IB,549,,IBE,549,05JUL11,30JUL11,26,LEST,0740,LEMD,0845,B320,N
IB,549,,IBE,549,01AUG11,01AUG11,1,LEST,0740,LEMD,0845,A310,N
IB,549,,IBE,549,02AUG11,02SEP11,12457,LEST,0740,LEMD,0845,B321,N
IB,549,,IBE,549,03AUG11,03SEP11,36,LEST,0740,LEMD,0845,B320,N
IB,549,,IBE,549,04SEP11,23OCT11,7,LEST,0740,LEMD,0845,A320,N
IB,549,,IBE,549,05SEP11,28OCT11,12345,LEST,0740,LEMD,0845,B321,N
IB,549,,IBE,549,10SEP11,29OCT11,6,LEST,0740,LEMD,0845,B320,N
IB,551,,IBE,551,27MAR11,03APR11,1267,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,30MAR11,02JUN11,34,LEST,1545,LEMD,1650,B321,N
IB,551,,IBE,551,01APR11,03MAY11,125,LEST,1545,LEMD,1650,A310,N
IB,551,,IBE,551,09APR11,01MAY11,67,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,06MAY11,29MAY11,567,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,09MAY11,24MAY11,12,LEST,1545,LEMD,1650,A310,N
IB,551,,IBE,551,30MAY11,03JUN11,125,LEST,1545,LEMD,1650,A310,N
IB,551,,IBE,551,04JUN11,11JUN11,1267,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,08JUN11,30JUN11,347,LEST,1545,LEMD,1650,B321,N
IB,551,,IBE,551,10JUN11,01JUL11,5,LEST,1545,LEMD,1650,A310,N
IB,551,,IBE,551,13JUN11,25JUN11,126,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,27JUN11,03JUL11,1267,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,04JUL11,31JUL11,167,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,05JUL11,29JUL11,25,LEST,1545,LEMD,1650,A310,N
IB,551,,IBE,551,06JUL11,31AUG11,34,LEST,1545,LEMD,1650,B321,N
IB,551,,IBE,551,01AUG11,30AUG11,1267,LEST,1545,LEMD,1650,B320,N
IB,551,,IBE,551,05AUG11,26AUG11,5,LEST,1545,LEMD,1650,A310,N
IB,551,,IBE,551,01SEP11,29OCT11,1234567,LEST,1545,LEMD,1650,A320,N
IB,552,,IBE,552,27MAR11,03APR11,357,LEMD,0945,LEST,1055,A310,N
IB,552,,IBE,552,28MAR11,02APR11,146,LEMD,0945,LEST,1055,B321,N
IB,552,,IBE,552,29MAR11,29MAR11,2,LEMD,0945,LEST,1055,B320,N
IB,552,,IBE,552,04APR11,13APR11,123,LEMD,0945,LEST,1055,B320,N
IB,552,,IBE,552,07APR11,01MAY11,457,LEMD,0945,LEST,1055,A310,N
IB,552,,IBE,552,09APR11,16APR11,6,LEMD,0945,LEST,1055,B321,N
IB,552,,IBE,552,18APR11,30APR11,16,LEMD,0945,LEST,1055,B321,N
IB,552,,IBE,552,19APR11,27APR11,23,LEMD,0945,LEST,1055,B320,N
IB,552,,IBE,552,02MAY11,02JUL11,126,LEMD,0945,LEST,1055,B321,N
IB,552,,IBE,552,04MAY11,27MAY11,35,LEMD,0945,LEST,1055,B320,N
IB,552,,IBE,552,05MAY11,29MAY11,47,LEMD,0945,LEST,1055,A310,N
IB,552,,IBE,552,01JUN11,01JUL11,345,LEMD,0945,LEST,1055,B320,N
IB,552,,IBE,552,05JUN11,28AUG11,7,LEMD,0945,LEST,1055,A310,N
IB,552,,IBE,552,04JUL11,29AUG11,16,LEMD,0945,LEST,1055,B321,N
IB,552,,IBE,552,05JUL11,31AUG11,2345,LEMD,0945,LEST,1055,B320,N
IB,552,,IBE,552,01SEP11,29OCT11,1234567,LEMD,0945,LEST,1055,A320,N
IB,554,,IBE,554,27MAR11,03APR11,17,LEMD,1630,LEST,1740,A310,N
IB,554,,IBE,554,29MAR11,31MAY11,2,LEMD,1630,LEST,1740,A310,N
IB,554,,IBE,554,30MAR11,31MAR11,34,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,01APR11,20APR11,35,LEMD,1630,LEST,1740,B321,N
IB,554,,IBE,554,04APR11,14APR11,14,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,10APR11,29MAY11,7,LEMD,1630,LEST,1740,A310,N
IB,554,,IBE,554,18APR11,29APR11,145,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,27APR11,27APR11,3,LEMD,1630,LEST,1740,B321,N
IB,554,,IBE,554,02MAY11,27MAY11,1345,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,30MAY11,05JUN11,13457,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,06JUN11,27JUN11,1,LEMD,1630,LEST,1740,A310,N
IB,554,,IBE,554,07JUN11,28JUN11,2,LEMD,1630,LEST,1740,B319,N
IB,554,,IBE,554,08JUN11,01JUL11,3457,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,03JUL11,25JUL11,17,LEMD,1630,LEST,1740,A310,N
IB,554,,IBE,554,05JUL11,15JUL11,245,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,06JUL11,13JUL11,3,LEMD,1630,LEST,1740,A310,N
IB,554,,IBE,554,19JUL11,29JUL11,2345,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,31JUL11,31JUL11,7,LEMD,1630,LEST,1740,A310,N
IB,554,,IBE,554,01AUG11,26AUG11,12345,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,07AUG11,28AUG11,7,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,29AUG11,04SEP11,1237,LEMD,1630,LEST,1740,B320,N
IB,554,,IBE,554,01SEP11,28OCT11,12345,LEMD,1630,LEST,1740,A320,N
IB,554,,IBE,554,11SEP11,23OCT11,7,LEMD,1630,LEST,1740,B320,N
IB,564,,IBE,564,27MAR11,28AUG11,7,LEMD,2045,LEST,2155,B320,N
IB,564,,IBE,564,28MAR11,02JUL11,123456,LEMD,2045,LEST,2155,B321,N
IB,564,,IBE,564,04JUL11,30JUL11,12456,LEMD,2045,LEST,2155,B321,N
IB,564,,IBE,564,06JUL11,27JUL11,3,LEMD,2045,LEST,2155,B319,N
IB,564,,IBE,564,01AUG11,31AUG11,123456,LEMD,2045,LEST,2155,B321,N
IB,564,,IBE,564,01SEP11,29OCT11,1234567,LEMD,2045,LEST,2155,A320,N
IB,565,,IBE,565,28MAR11,29AUG11,1,LEST,0455,LEMD,0600,B320,N
IB,565,,IBE,565,29MAR11,03JUL11,234567,LEST,0455,LEMD,0600,B321,N
IB,565,,IBE,565,05JUL11,31JUL11,23567,LEST,0455,LEMD,0600,B321,N
IB,565,,IBE,565,07JUL11,28JUL11,4,LEST,0455,LEMD,0600,B319,N
IB,565,,IBE,565,02AUG11,01SEP11,234567,LEST,0455,LEMD,0600,B321,N
IB,565,,IBE,565,02SEP11,29OCT11,1234567,LEST,0455,LEMD,0600,A320,N
IB,567,,IBE,567,27MAR11,03APR11,357,LEST,1140,LEMD,1245,A310,N
IB,567,,IBE,567,28MAR11,02APR11,146,LEST,1140,LEMD,1245,B321,N
IB,567,,IBE,567,29MAR11,29MAR11,2,LEST,1140,LEMD,1245,B320,N
IB,567,,IBE,567,04APR11,13APR11,123,LEST,1140,LEMD,1245,B320,N
IB,567,,IBE,567,07APR11,01MAY11,457,LEST,1140,LEMD,1245,A310,N
IB,567,,IBE,567,09APR11,16APR11,6,LEST,1140,LEMD,1245,B321,N
IB,567,,IBE,567,18APR11,30APR11,16,LEST,1140,LEMD,1245,B321,N
IB,567,,IBE,567,19APR11,27APR11,23,LEST,1140,LEMD,1245,B320,N
IB,567,,IBE,567,02MAY11,02JUL11,126,LEST,1140,LEMD,1245,B321,N
IB,567,,IBE,567,04MAY11,27MAY11,35,LEST,1140,LEMD,1245,B320,N
IB,567,,IBE,567,05MAY11,29MAY11,47,LEST,1140,LEMD,1245,A310,N
IB,567,,IBE,567,01JUN11,01JUL11,345,LEST,1140,LEMD,1245,B320,N
IB,567,,IBE,567,05JUN11,28AUG11,7,LEST,1140,LEMD,1245,A310,N
IB,567,,IBE,567,04JUL11,29AUG11,16,LEST,1140,LEMD,1245,B321,N
IB,567,,IBE,567,05JUL11,31AUG11,2345,LEST,1140,LEMD,1245,B320,N
IB,567,,IBE,567,01SEP11,29OCT11,1234567,LEST,1140,LEMD,1245,A320,N
IB,569,,IBE,569,27MAR11,03APR11,17,LEST,1825,LEMD,1930,A310,N
IB,569,,IBE,569,29MAR11,31MAY11,2,LEST,1825,LEMD,1930,A310,N
IB,569,,IBE,569,30MAR11,31MAR11,34,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,01APR11,20APR11,35,LEST,1825,LEMD,1930,B321,N
IB,569,,IBE,569,04APR11,14APR11,14,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,10APR11,29MAY11,7,LEST,1825,LEMD,1930,A310,N
IB,569,,IBE,569,18APR11,29APR11,145,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,27APR11,27APR11,3,LEST,1825,LEMD,1930,B321,N
IB,569,,IBE,569,02MAY11,27MAY11,1345,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,30MAY11,05JUN11,13457,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,06JUN11,20JUN11,1,LEST,1825,LEMD,1930,A310,N
IB,569,,IBE,569,07JUN11,28JUN11,2,LEST,1825,LEMD,1930,B319,N
IB,569,,IBE,569,08JUN11,01JUL11,3457,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,27JUN11,31JUL11,17,LEST,1825,LEMD,1930,A310,N
IB,569,,IBE,569,05JUL11,15JUL11,245,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,06JUL11,13JUL11,3,LEST,1825,LEMD,1930,A310,N
IB,569,,IBE,569,19JUL11,29JUL11,2345,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,01AUG11,28AUG11,123457,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,29AUG11,04SEP11,1237,LEST,1825,LEMD,1930,B320,N
IB,569,,IBE,569,01SEP11,28OCT11,12345,LEST,1825,LEMD,1930,A320,N
IB,569,,IBE,569,11SEP11,23OCT11,7,LEST,1825,LEMD,1930,B320,N
IB,570,,IBE,570,27MAR11,03APR11,2567,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,28MAR11,31MAR11,134,LEMD,1345,LEVX,1450,A310,N
IB,570,,IBE,570,04APR11,16APR11,1567,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,05APR11,07APR11,234,LEMD,1345,LEVX,1450,A310,N
IB,570,,IBE,570,12APR11,28APR11,2347,LEMD,1345,LEVX,1450,A310,N
IB,570,,IBE,570,18APR11,23APR11,156,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,25APR11,01MAY11,1567,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,02MAY11,29MAY11,13467,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,03MAY11,31MAY11,25,LEMD,1345,LEVX,1450,A310,N
IB,570,,IBE,570,30MAY11,05JUN11,134567,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,06JUN11,26JUL11,12,LEMD,1345,LEVX,1450,A310,N
IB,570,,IBE,570,08JUN11,31JUL11,34567,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,01AUG11,30AUG11,126,LEMD,1345,LEVX,1450,A310,N
IB,570,,IBE,570,03AUG11,28AUG11,3457,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,31AUG11,29OCT11,34567,LEMD,1345,LEVX,1450,B320,N
IB,570,,IBE,570,05SEP11,25OCT11,12,LEMD,1345,LEVX,1450,A310,N
IB,572,,IBE,572,28MAR11,01APR11,1245,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,30MAR11,27APR11,23,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,04APR11,21APR11,145,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,22APR11,29APR11,5,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,25APR11,28APR11,14,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,02MAY11,03JUN11,12345,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,06JUN11,10JUN11,1345,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,07JUN11,14JUN11,12,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,15JUN11,15JUL11,1345,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,21JUN11,26JUL11,2,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,18JUL11,22JUL11,135,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,21JUL11,21JUL11,4,LEMD,0530,LEVX,0635,B321,N
IB,572,,IBE,572,25JUL11,29JUL11,1345,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,01AUG11,05AUG11,1235,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,04AUG11,01SEP11,14,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,09AUG11,02SEP11,235,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,05SEP11,26SEP11,1,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,06SEP11,29SEP11,234,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,09SEP11,28OCT11,5,LEMD,0530,LEVX,0635,B320,N
IB,572,,IBE,572,03OCT11,26OCT11,123,LEMD,0530,LEVX,0635,A310,N
IB,572,,IBE,572,06OCT11,27OCT11,4,LEMD,0530,LEVX,0635,A310,N
IB,573,,IBE,573,28MAR11,01APR11,1245,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,30MAR11,27APR11,23,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,04APR11,21APR11,145,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,22APR11,29APR11,5,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,25APR11,28APR11,14,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,02MAY11,03JUN11,12345,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,06JUN11,10JUN11,1345,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,07JUN11,14JUN11,12,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,15JUN11,15JUL11,1345,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,21JUN11,26JUL11,2,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,18JUL11,22JUL11,135,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,21JUL11,21JUL11,4,LEVX,0720,LEMD,0825,B321,N
IB,573,,IBE,573,25JUL11,29JUL11,1345,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,01AUG11,05AUG11,1235,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,04AUG11,01SEP11,14,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,09AUG11,02SEP11,235,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,05SEP11,26SEP11,1,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,06SEP11,29SEP11,234,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,09SEP11,28OCT11,5,LEVX,0720,LEMD,0825,B320,N
IB,573,,IBE,573,03OCT11,26OCT11,123,LEVX,0720,LEMD,0825,A310,N
IB,573,,IBE,573,06OCT11,27OCT11,4,LEVX,0720,LEMD,0825,A310,N
IB,575,,IBE,575,27MAR11,03APR11,267,LEVX,1150,LEMD,1255,B320,N
IB,575,,IBE,575,28MAR11,01APR11,1345,LEVX,1150,LEMD,1255,A310,N
IB,575,,IBE,575,04APR11,01MAY11,1367,LEVX,1150,LEMD,1255,B320,N
IB,575,,IBE,575,05APR11,05MAY11,245,LEVX,1150,LEMD,1255,A310,N
